Id,SalePrice
1461,125211.09
1462,155363.81
1463,186329.95
1464,190001.55
1465,170283.38
1466,170362.16
1467,171549.06
1468,165756.0
1469,178447.5
1470,129539.336
1471,172684.45
1472,101908.875
1473,104003.05
1474,141208.22
1475,109655.0
1476,327042.44
1477,255895.17
1478,254155.0
1479,258837.28
1480,426963.7
1481,319116.94
1482,205979.45
1483,180540.31
1484,162526.72
1485,176150.5
1486,198016.7
1487,339232.4
1488,211993.7
1489,200853.05
1490,234561.33
1491,192549.12
1492,93673.32
1493,172774.72
1494,272526.9
1495,269291.75
1496,234968.36
1497,171248.95
1498,162746.66
1499,157766.52
1500,157824.0
1501,184494.17
1502,154387.8
1503,288752.88
1504,234647.23
1505,215147.8
1506,173044.98
1507,236741.25
1508,208150.86
1509,161862.52
1510,150021.7
1511,146945.98
1512,167058.9
1513,148027.34
1514,148928.48
1515,177629.61
1516,142540.12
1517,163573.83
1518,126159.45
1519,225724.73
1520,143707.97
1521,145754.33
1522,158856.58
1523,120676.87
1524,132436.89
1525,118871.664
1526,106574.67
1527,121666.055
1528,129515.25
1529,149944.31
1530,169168.62
1531,110391.27
1532,100737.25
1533,152178.42
1534,124813.85
1535,144576.2
1536,106539.516
1537,37321.848
1538,143373.55
1539,200241.61
1540,92941.414
1541,139072.94
1542,137502.89
1543,214816.08
1544,89925.66
1545,111094.766
1546,144604.19
1547,150210.81
1548,136676.11
1549,114788.914
1550,133388.19
1551,105287.03
1552,139921.84
1553,144833.02
1554,126877.734
1555,165950.23
1556,51227.355
1557,100569.74
1558,106266.34
1559,59163.68
1560,122958.836
1561,142926.31
1562,133893.66
1563,114172.38
1564,152446.28
1565,150672.8
1566,239775.98
1567,87498.2
1568,232593.05
1569,147689.77
1570,135407.77
1571,121042.016
1572,138966.22
1573,206322.92
1574,111721.945
1575,229222.11
1576,266332.62
1577,179173.44
1578,147867.77
1579,140029.58
1580,190531.77
1581,143525.27
1582,133133.25
1583,268143.4
1584,216008.61
1585,138846.98
1586,69660.26
1587,102952.26
1588,145403.9
1589,91251.77
1590,131869.98
1591,91430.695
1592,136055.77
1593,125358.3
1594,141313.03
1595,109874.2
1596,202059.4
1597,154495.03
1598,210914.02
1599,158991.77
1600,153677.11
1601,61447.297
1602,115713.38
1603,63463.086
1604,266080.53
1605,233403.2
1606,164273.56
1607,157590.58
1608,209714.2
1609,179694.33
